clip_name,clip_start,setting,gazing_ratio_arg,task_loss_requirement_arg,non_padded_gazes,actual_gaze_ratio,reconstruction_loss,pixel_mae,pixel_mse,psnr,ssim,gaze_seconds,reconstruction_seconds,non_padded_gazes_by_frame,num_gazing_each_frame
clip_01_start_0016,16,ratio_0.75,0.75,,3168,0.7471698113207547,0.6819286346435547,0.01779353036545217,0.0011199718137504533,29.509684273310043,0.9339062683284283,2.3322429429972544,0.13927121902815998,"[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]","[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]"
clip_01_start_0016,16,ratio_0.75_task_0.70,0.75,0.7,242,0.05707547169811321,0.952567994594574,0.025874579325318336,0.002401979472779203,26.8065729736546,0.8778865113854408,0.3157126320293173,0.13416178803890944,"[198, 1, 1, 1, 1, 1, 1, 1, 1, 16, 15, 1, 1, 1, 1, 1]","[198, 10, 10, 10, 10, 10, 10, 10, 10, 20, 20, 10, 10, 10, 10, 10]"
clip_01_start_0016,16,task_0.70,,0.7,305,0.07193396226415094,0.9009494781494141,0.025545406038872898,0.002582398781669326,26.87215082354406,0.8885877877473831,0.3625241999980062,0.12368360802065581,"[265, 1, 1, 1, 1, 1, 1, 1, 1, 17, 10, 1, 1, 1, 1, 1]","[265, 10, 10, 10, 10, 10, 10, 10, 10, 20, 20, 10, 10, 10, 10, 10]"
clip_01_start_0016,16,ratio_1.00,1.0,,4240,1.0,0.7463722229003906,0.01890904048923403,0.0011613611641223542,29.35226588710816,0.9264938719570637,3.1738224750151858,0.15725046896841377,"[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]","[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]"
clip_02_start_0032,32,ratio_0.10,0.1,,416,0.09811320754716982,1.3382670879364014,0.02917107194662094,0.0030340712110046297,25.385780190840222,0.859204862266779,0.3261813319986686,0.10519122995901853,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
clip_02_start_0032,32,ratio_0.25,0.25,,1056,0.2490566037735849,0.9828326106071472,0.022269751876592636,0.0017800661153160036,27.517883710049425,0.907963939011097,0.7314450109843165,0.10478011204395443,"[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]"
clip_02_start_0032,32,ratio_0.50,0.5,,2112,0.4981132075471698,0.8515732288360596,0.019485351513139904,0.0012882782466476783,28.91286383577073,0.9239501245319843,1.436517508001998,0.11068712896667421,"[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]","[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]"
clip_02_start_0032,32,ratio_0.75,0.75,,3168,0.7471698113207547,0.7394882440567017,0.018097084714099765,0.001135572798375506,29.449358367328486,0.9352936185896397,2.06380972196348,0.12852949905209243,"[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]","[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]"
clip_02_start_0032,32,ratio_0.75_task_0.70,0.75,0.7,213,0.050235849056603776,0.945778489112854,0.024001478333957493,0.0019222211703890935,27.376556818008133,0.8993596360087395,0.2572065399726853,0.10480693401768804,"[198, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[198, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
clip_02_start_0032,32,task_0.70,,0.7,280,0.0660377358490566,0.7518123984336853,0.02188480005133897,0.0016618502995697781,27.961218076931228,0.922374539077282,0.3780724589014426,0.1390530930366367,"[265, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[265, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
clip_02_start_0032,32,ratio_1.00,1.0,,4240,1.0,0.7342627048492432,0.01924233289901167,0.0011912518821191043,29.24151014579447,0.9283482134342194,3.1389123590197414,0.15737357700709254,"[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]","[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]"
clip_03_start_0048,48,ratio_0.10,0.1,,416,0.09811320754716982,1.4220460653305054,0.03347448923159391,0.004436440343852155,23.597749686108678,0.8119516931474209,0.3241011149948463,0.10387980891391635,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
clip_03_start_0048,48,ratio_0.25,0.25,,1056,0.2490566037735849,0.9704374670982361,0.022179545485414565,0.0016654075661790557,27.833803576144085,0.9074367135763168,0.8203313999110833,0.12118782009929419,"[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]"
clip_03_start_0048,48,ratio_0.50,0.5,,2112,0.4981132075471698,0.8633683323860168,0.020078691421076655,0.0013643447382492013,28.660627962853916,0.9220014475286007,1.6544372229836881,0.12216296896804124,"[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]","[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]"
clip_03_start_0048,48,ratio_0.75,0.75,,3168,0.7471698113207547,0.7481482028961182,0.018548344494774938,0.0011723170755431056,29.312162796148208,0.9341739527881145,2.2404348090058193,0.12750879710074514,"[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]","[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]"
clip_03_start_0048,48,ratio_0.75_task_0.70,0.75,0.7,227,0.053537735849056606,1.0130153894424438,0.026704062591306865,0.002768469632428605,25.82235950635924,0.8826279304921627,0.25997824606020004,0.10803395207040012,"[198, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 15]","[198, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 20]"
clip_03_start_0048,48,task_0.70,,0.7,294,0.06933962264150943,0.8530939817428589,0.02515894186217338,0.002623233391204849,26.090516420373532,0.9021486416459084,0.3065747390501201,0.10930993093643337,"[265, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 15]","[265, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 20]"
clip_03_start_0048,48,ratio_1.00,1.0,,4240,1.0,0.740364134311676,0.019488188670948148,0.0012082833054591902,29.180154140130792,0.9279555268585682,3.1284045160282403,0.16606969200074673,"[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]","[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]"
