clip_name,clip_start,setting,frame_idx,reconstruction_loss,non_padded_gazes,pixel_mae,pixel_mse,psnr,ssim
clip_00_start_0000,0,ratio_0.75_task_0.70,10,0.9244770407676697,1,0.02567501924932003,0.002382412552833557,26.229830131896186,0.8821777701377869
clip_00_start_0000,0,ratio_0.75_task_0.70,11,0.9491596817970276,1,0.026016533374786377,0.002420826116576791,26.16036412166252,0.8785052299499512
clip_00_start_0000,0,ratio_0.75_task_0.70,12,0.9908276796340942,1,0.02742742747068405,0.0026237948331981897,25.810701323839385,0.8682122230529785
clip_00_start_0000,0,ratio_0.75_task_0.70,13,1.020084261894226,1,0.02886962890625,0.0028759550768882036,25.41217882973642,0.857779324054718
clip_00_start_0000,0,ratio_0.75_task_0.70,14,1.0551860332489014,1,0.029812904074788094,0.003042373573407531,25.167874620923993,0.8486699461936951
clip_00_start_0000,0,ratio_0.75_task_0.70,15,1.098347544670105,1,0.031038004904985428,0.0032686502672731876,24.85631575122821,0.8399295806884766
clip_00_start_0000,0,task_0.70,0,0.565251886844635,265,0.016114491969347,0.0008582737646065652,30.663741893400314,0.9368768334388733
clip_00_start_0000,0,task_0.70,1,0.4932091534137726,1,0.015405911020934582,0.0008218287257477641,30.852186587954186,0.9416813850402832
clip_00_start_0000,0,task_0.70,2,0.5202215313911438,1,0.015731312334537506,0.0008447802974842489,30.73256246051756,0.940818727016449
clip_00_start_0000,0,task_0.70,3,0.5565029382705688,1,0.016383135691285133,0.000889542861841619,30.50833114347272,0.9391993880271912
clip_00_start_0000,0,task_0.70,4,0.5602108240127563,1,0.017161928117275238,0.0009697521454654634,30.133392191026786,0.9362642168998718
clip_00_start_0000,0,task_0.70,5,0.7165743112564087,1,0.02195209451019764,0.0020667656790465117,26.84708797841847,0.9170020222663879
clip_00_start_0000,0,task_0.70,6,0.7288308143615723,1,0.022711526602506638,0.0021642332430928946,26.646959455898127,0.9151163697242737
clip_00_start_0000,0,task_0.70,7,0.7233284711837769,1,0.022887233644723892,0.0021198135800659657,26.73702329098575,0.9152737259864807
clip_00_start_0000,0,task_0.70,8,0.7286913394927979,1,0.023322420194745064,0.0021549942903220654,26.665538627652605,0.9123782515525818
clip_00_start_0000,0,task_0.70,9,0.7485955953598022,1,0.023833541199564934,0.0022028847597539425,26.57008233148806,0.9101439118385315
clip_00_start_0000,0,task_0.70,10,0.7514100074768066,1,0.024469934403896332,0.002258791122585535,26.461238979041184,0.9062427878379822
clip_00_start_0000,0,task_0.70,11,0.7716857194900513,1,0.025236940011382103,0.002339581260457635,26.308618768262836,0.9026708602905273
clip_00_start_0000,0,task_0.70,12,0.8585079908370972,1,0.026955798268318176,0.002556364983320236,25.923771407852236,0.8931117057800293
clip_00_start_0000,0,task_0.70,13,0.9115514755249023,1,0.027963437139987946,0.0026765083894133568,25.72431384892028,0.8875749707221985
clip_00_start_0000,0,task_0.70,14,0.9299759864807129,1,0.028877053409814835,0.0027869909536093473,25.548644387483662,0.881156861782074
clip_00_start_0000,0,task_0.70,15,0.9689818620681763,1,0.03031563200056553,0.0030204071663320065,25.199345051076904,0.8723511695861816
clip_00_start_0000,0,ratio_1.00,0,0.565251886844635,265,0.016114491969347,0.0008582737646065652,30.663741893400314,0.9368768334388733
clip_00_start_0000,0,ratio_1.00,1,0.5729748606681824,265,0.016745463013648987,0.0009163001668639481,30.379622168352093,0.931046187877655
clip_00_start_0000,0,ratio_1.00,2,0.578978955745697,265,0.01693372055888176,0.000928926223423332,30.320187925358027,0.9287832379341125
clip_00_start_0000,0,ratio_1.00,3,0.5901431441307068,265,0.017120420932769775,0.0009383470751345158,30.276364884482753,0.9271164536476135
clip_00_start_0000,0,ratio_1.00,4,0.5945355892181396,265,0.017211277037858963,0.0009457364794798195,30.24229860582663,0.9267329573631287
clip_00_start_0000,0,ratio_1.00,5,0.6569668054580688,265,0.018304388970136642,0.001098205684684217,29.593163468261633,0.9265363216400146
clip_00_start_0000,0,ratio_1.00,6,0.6472190618515015,265,0.018376797437667847,0.0011017555370926857,29.579147079390474,0.9255415797233582
clip_00_start_0000,0,ratio_1.00,7,0.6541389226913452,265,0.01846931502223015,0.0011064620921388268,29.560634550483122,0.9248080253601074
clip_00_start_0000,0,ratio_1.00,8,0.6558796763420105,265,0.018512221053242683,0.0011092177592217922,29.549831940744365,0.9245683550834656
clip_00_start_0000,0,ratio_1.00,9,0.6636326909065247,265,0.018550939857959747,0.0011115106754004955,29.54086373914862,0.9238629341125488
clip_00_start_0000,0,ratio_1.00,10,0.658106803894043,265,0.018620286136865616,0.0011165199102833867,29.521335314024782,0.9239270091056824
clip_00_start_0000,0,ratio_1.00,11,0.657522439956665,265,0.018666643649339676,0.0011188779026269913,29.512173145445132,0.9231669306755066
clip_00_start_0000,0,ratio_1.00,12,0.712709903717041,265,0.01909387670457363,0.0011690077371895313,29.321826541611763,0.9219768643379211
clip_00_start_0000,0,ratio_1.00,13,0.7086056470870972,265,0.019147930666804314,0.0011711542028933764,29.31385910402925,0.920900285243988
clip_00_start_0000,0,ratio_1.00,14,0.721197247505188,265,0.019199775531888008,0.0011756838066503406,29.297094990971996,0.9203271269798279
clip_00_start_0000,0,ratio_1.00,15,0.7387381792068481,265,0.019305193796753883,0.001180556369945407,29.279132651025716,0.9198331236839294
clip_01_start_0016,16,ratio_0.10,0,1.806662917137146,26,0.04087420925498009,0.006814071908593178,21.665932665834834,0.7371975779533386
clip_01_start_0016,16,ratio_0.10,1,1.4059258699417114,26,0.032181426882743835,0.004688788205385208,23.28939342611122,0.8095597624778748
clip_01_start_0016,16,ratio_0.10,2,1.2593803405761719,26,0.0274254959076643,0.0025899966713041067,25.8670083968967,0.8510038256645203
clip_01_start_0016,16,ratio_0.10,3,1.2201387882232666,26,0.02644321508705616,0.0023947074078023434,26.207475450057835,0.854847252368927
clip_01_start_0016,16,ratio_0.10,4,1.160672664642334,26,0.026107460260391235,0.0023823529481887817,26.22993919825661,0.8552382588386536
clip_01_start_0016,16,ratio_0.10,5,1.1551599502563477,26,0.026176277548074722,0.0023817066103219986,26.231117379066333,0.8542037010192871
clip_01_start_0016,16,ratio_0.10,6,1.149074912071228,26,0.025945307686924934,0.002350526163354516,26.288349172704194,0.8563213348388672
clip_01_start_0016,16,ratio_0.10,7,1.1377408504486084,26,0.026144808158278465,0.002375988522544503,26.241556500099172,0.8543171882629395
clip_01_start_0016,16,ratio_0.10,8,1.1122870445251465,26,0.026550954207777977,0.0024374418426305056,26.13065768242508,0.8510087132453918
clip_01_start_0016,16,ratio_0.10,9,1.1700549125671387,26,0.029316669330000877,0.00303905108012259,25.172620068746493,0.856628954410553
clip_01_start_0016,16,ratio_0.10,10,1.1973297595977783,26,0.02878190018236637,0.0025931058917194605,25.861797358572034,0.8560931086540222
clip_01_start_0016,16,ratio_0.10,11,1.1894164085388184,26,0.028616560623049736,0.0026148257311433554,25.825572212384017,0.8531978726387024
clip_01_start_0016,16,ratio_0.10,12,1.1776853799819946,26,0.02887295000255108,0.002702750265598297,25.681940698940867,0.8498315811157227
clip_01_start_0016,16,ratio_0.10,13,1.1829814910888672,26,0.029361601918935776,0.0027544645126909018,25.599628637933094,0.8461315035820007
clip_01_start_0016,16,ratio_0.10,14,1.2250293493270874,26,0.029963938519358635,0.002860649488866329,25.435353532848744,0.842309296131134
clip_01_start_0016,16,ratio_0.10,15,1.2422595024108887,26,0.030964277684688568,0.003051628125831485,25.15468415625144,0.8367671966552734
clip_01_start_0016,16,ratio_0.25,0,1.0798736810684204,66,0.024261783808469772,0.0021649966947734356,26.64542761982647,0.886056125164032
clip_01_start_0016,16,ratio_0.25,1,1.0201126337051392,66,0.022651830688118935,0.0017396984621882439,27.59526009112024,0.8920075297355652
clip_01_start_0016,16,ratio_0.25,2,0.8854845762252808,66,0.020970521494746208,0.0015711614396423101,28.03779202852075,0.900627851486206
clip_01_start_0016,16,ratio_0.25,3,0.8571512699127197,66,0.020547596737742424,0.0015416383976116776,28.120174342516712,0.9038121700286865
clip_01_start_0016,16,ratio_0.25,4,0.8163145780563354,66,0.02042973041534424,0.0015256399055942893,28.1654797656145,0.9077973961830139
clip_01_start_0016,16,ratio_0.25,5,0.7950505614280701,66,0.020247027277946472,0.001498543657362461,28.24330600154516,0.9105620980262756
clip_01_start_0016,16,ratio_0.25,6,0.7698719501495361,66,0.020356204360723495,0.0015075311530381441,28.21733740668824,0.9098404049873352
clip_01_start_0016,16,ratio_0.25,7,0.7729888558387756,66,0.020490046590566635,0.0015162673080340028,28.192242105965825,0.909228503704071
clip_01_start_0016,16,ratio_0.25,8,0.768679141998291,66,0.020745549350976944,0.0015414118533954024,28.120813292359202,0.9074501395225525
clip_01_start_0016,16,ratio_0.25,9,0.9856526255607605,66,0.023131340742111206,0.0021443956065922976,26.686951199896704,0.8960569500923157
clip_01_start_0016,16,ratio_0.25,10,0.9590811133384705,66,0.02286454290151596,0.002179390285164118,26.616649732569254,0.8969879150390625
clip_01_start_0016,16,ratio_0.25,11,0.9544898867607117,66,0.02278009243309498,0.002213754691183567,26.54870493796981,0.8966845870018005
clip_01_start_0016,16,ratio_0.25,12,0.9859485626220703,66,0.023323724046349525,0.002298185136169195,26.38614953040822,0.8926901817321777
clip_01_start_0016,16,ratio_0.25,13,1.0069975852966309,66,0.023570571094751358,0.002305966801941395,26.37146921751033,0.8908659815788269
clip_01_start_0016,16,ratio_0.25,14,1.0149391889572144,66,0.023844562470912933,0.002344690728932619,26.299144209926094,0.8884720802307129
clip_01_start_0016,16,ratio_0.25,15,1.0155105590820312,66,0.02448079362511635,0.0024552764371037483,26.098995747312927,0.886025607585907
clip_01_start_0016,16,ratio_0.50,0,0.9075560569763184,132,0.020884335041046143,0.0014874003827571869,28.275721122283098,0.9016769528388977
clip_01_start_0016,16,ratio_0.50,1,0.8261278867721558,132,0.019312798976898193,0.0012600240297615528,28.99621195540348,0.9109325408935547
clip_01_start_0016,16,ratio_0.50,2,0.7603968381881714,132,0.01899971440434456,0.0012430588249117136,29.05508277869524,0.9150622487068176
clip_01_start_0016,16,ratio_0.50,3,0.7509122490882874,132,0.018885700032114983,0.0012287639547139406,29.105315245522053,0.9175475239753723
clip_01_start_0016,16,ratio_0.50,4,0.7551493644714355,132,0.018872437998652458,0.001223191269673407,29.12505606143608,0.9173533916473389
clip_01_start_0016,16,ratio_0.50,5,0.7577354907989502,132,0.018916724249720573,0.0012253017630428076,29.11756936272663,0.9172544479370117
clip_01_start_0016,16,ratio_0.50,6,0.7577612400054932,132,0.019009584560990334,0.0012315447675064206,29.095498085393583,0.9167351722717285
clip_01_start_0016,16,ratio_0.50,7,0.7317430377006531,132,0.019143421202898026,0.0012387284077703953,29.070238838902505,0.9155597686767578
clip_01_start_0016,16,ratio_0.50,8,0.7640281915664673,132,0.01918419823050499,0.0012377214152365923,29.07377106627258,0.9148872494697571
clip_01_start_0016,16,ratio_0.50,9,0.8671417236328125,132,0.019327223300933838,0.0013136740308254957,28.81512388805377,0.9207537770271301
clip_01_start_0016,16,ratio_0.50,10,0.81463223695755,132,0.018554024398326874,0.0012462215963751078,29.044046927354003,0.9276707768440247
clip_01_start_0016,16,ratio_0.50,11,0.8266957998275757,132,0.018436703830957413,0.0012332384940236807,29.089529339301194,0.9281923174858093
clip_01_start_0016,16,ratio_0.50,12,0.796416163444519,132,0.018354276195168495,0.0011824631365016103,29.27212438526687,0.9326590895652771
clip_01_start_0016,16,ratio_0.50,13,0.8197500705718994,132,0.018331745639443398,0.0011740966001525521,29.3029617682455,0.9331097602844238
clip_01_start_0016,16,ratio_0.50,14,0.838748574256897,132,0.018472887575626373,0.001187290414236486,29.254429715203894,0.932495653629303
clip_01_start_0016,16,ratio_0.50,15,0.8370215892791748,132,0.018676305189728737,0.0012117523001506925,29.165861278382465,0.9319664835929871
clip_01_start_0016,16,ratio_0.75,0,0.690954327583313,198,0.019102787598967552,0.0012310972670093179,29.097076573878937,0.9161057472229004
clip_01_start_0016,16,ratio_0.75,1,0.6701523065567017,198,0.017869383096694946,0.0011094965739175677,29.548740672735182,0.930021345615387
clip_01_start_0016,16,ratio_0.75,2,0.6588574647903442,198,0.017753921449184418,0.0011039748787879944,29.570408241856946,0.9312243461608887
clip_01_start_0016,16,ratio_0.75,3,0.6583638191223145,198,0.01759619265794754,0.0010941334767267108,29.60929665462718,0.9320703148841858
clip_01_start_0016,16,ratio_0.75,4,0.6550954580307007,198,0.017593372613191605,0.0010960529325529933,29.6016845399028,0.9321589469909668
clip_01_start_0016,16,ratio_0.75,5,0.6592106819152832,198,0.017652073875069618,0.0010989510919898748,29.59021638140074,0.9307655692100525
clip_01_start_0016,16,ratio_0.75,6,0.6580917239189148,198,0.01771140843629837,0.0011036116629838943,29.571837333815232,0.9299961924552917
clip_01_start_0016,16,ratio_0.75,7,0.6472263336181641,198,0.017771223559975624,0.0011113693471997976,29.54141591325707,0.9301000237464905
clip_01_start_0016,16,ratio_0.75,8,0.6429107189178467,198,0.01780347153544426,0.0011106793535873294,29.544113079900335,0.9302799105644226
clip_01_start_0016,16,ratio_0.75,9,0.6973839998245239,198,0.017688261345028877,0.0011022487888112664,29.57720356300881,0.9393531680107117
clip_01_start_0016,16,ratio_0.75,10,0.6958080530166626,198,0.017534885555505753,0.001105337287299335,29.56505157402974,0.9403844475746155
clip_01_start_0016,16,ratio_0.75,11,0.6965359449386597,198,0.01750527322292328,0.00110609398689121,29.562079931054086,0.9413326382637024
clip_01_start_0016,16,ratio_0.75,12,0.7044709324836731,198,0.01768040657043457,0.001122580491937697,29.497825091415514,0.9402978420257568
clip_01_start_0016,16,ratio_0.75,13,0.691954493522644,198,0.017709722742438316,0.0011360904900357127,29.445871006121237,0.9409017562866211
clip_01_start_0016,16,ratio_0.75,14,0.7420387268066406,198,0.0178229957818985,0.001145466580055654,29.410175900464495,0.9394496083259583
clip_01_start_0016,16,ratio_0.75,15,0.7418029308319092,198,0.0179011058062315,0.0011423648102208972,29.4219519154924,0.9380584359169006
clip_01_start_0016,16,ratio_0.75_task_0.70,0,0.690954327583313,198,0.019102787598967552,0.0012310972670093179,29.097076573878937,0.9161057472229004
clip_01_start_0016,16,ratio_0.75_task_0.70,1,0.6547960638999939,1,0.018319619819521904,0.0011774940649047494,29.290412901805396,0.9195278286933899
clip_01_start_0016,16,ratio_0.75_task_0.70,2,0.653609037399292,1,0.018585825338959694,0.0012001310242339969,29.207713120350466,0.9188273549079895
clip_01_start_0016,16,ratio_0.75_task_0.70,3,0.6660124659538269,1,0.018826616927981377,0.0012199978809803724,29.136409355367626,0.9185706973075867
clip_01_start_0016,16,ratio_0.75_task_0.70,4,0.6645553112030029,1,0.019505992531776428,0.0012642715591937304,28.98159610798053,0.9160220623016357
clip_01_start_0016,16,ratio_0.75_task_0.70,5,0.6882486939430237,1,0.01983320154249668,0.001294315094128251,28.87960004931309,0.9132993221282959
clip_01_start_0016,16,ratio_0.75_task_0.70,6,0.7099736928939819,1,0.02063305489718914,0.0013601784594357014,28.6640410772032,0.9086833000183105
clip_01_start_0016,16,ratio_0.75_task_0.70,7,0.7495183944702148,1,0.022184260189533234,0.0015514151891693473,28.092719245323877,0.8996722102165222
clip_01_start_0016,16,ratio_0.75_task_0.70,8,0.7982975244522095,1,0.023157820105552673,0.0016365997726097703,27.860575067719395,0.8932335376739502
clip_01_start_0016,16,ratio_0.75_task_0.70,9,1.2900506258010864,16,0.03458407148718834,0.004098786972463131,23.873446706376956,0.8294816017150879
clip_01_start_0016,16,ratio_0.75_task_0.70,10,1.2145315408706665,15,0.030800413340330124,0.0031861562747508287,24.967329141787005,0.8510611653327942
clip_01_start_0016,16,ratio_0.75_task_0.70,11,1.2439481019973755,1,0.03133201599121094,0.003348409431055188,24.751614635211116,0.8467534184455872
clip_01_start_0016,16,ratio_0.75_task_0.70,12,1.262859582901001,1,0.03265602886676788,0.003626817837357521,24.404743203159505,0.8388637900352478
clip_01_start_0016,16,ratio_0.75_task_0.70,13,1.3082245588302612,1,0.03374423459172249,0.0038645437452942133,24.129017348117294,0.8321252465248108
clip_01_start_0016,16,ratio_0.75_task_0.70,14,1.312084436416626,1,0.03467974066734314,0.004054133780300617,23.921019131761703,0.8265507221221924
clip_01_start_0016,16,ratio_0.75_task_0.70,15,1.3334245681762695,1,0.03604758530855179,0.004317323211580515,23.64785391311751,0.817406177520752
clip_01_start_0016,16,task_0.70,0,0.6809090971946716,265,0.01800815761089325,0.0010965184774249792,29.599840526896045,0.9310553669929504
clip_01_start_0016,16,task_0.70,1,0.586877167224884,1,0.016618115827441216,0.0010136188939213753,29.941252640852856,0.9400789141654968
clip_01_start_0016,16,task_0.70,2,0.5800531506538391,1,0.016853298991918564,0.0010289389174431562,29.87610445702927,0.9397092461585999
clip_01_start_0016,16,task_0.70,3,0.6044682860374451,1,0.017086531966924667,0.0010462277568876743,29.803737984033255,0.938899040222168
clip_01_start_0016,16,task_0.70,4,0.578601062297821,1,0.017647741362452507,0.0010828844970092177,29.654178629407923,0.9364574551582336
clip_01_start_0016,16,task_0.70,5,0.5935290455818176,1,0.017852721735835075,0.0011035482166334987,29.57208720861228,0.935548722743988
clip_01_start_0016,16,task_0.70,6,0.6267193555831909,1,0.018568454310297966,0.0011617210693657398,29.348981199686357,0.9319291114807129
clip_01_start_0016,16,task_0.70,7,0.6516987681388855,1,0.020018156617879868,0.0014890541788190603,28.27089506231465,0.9264174103736877
